Unnamed: 0,dims,rays,runtime,legacyRuntime,domainSize,raySize,totalMemory
0,128,100000,7.708,3.618,27262976,763428864,790691840
1,128,250000,7.372,9.765,25165824,771817472,796983296
2,128,400000,7.315,15.076,25165824,776011776,803274752
3,128,550000,4.717,23.394,25165824,784400384,809566208
4,128,700000,4.946,27.994,25165824,790691840,815857664
5,128,850000,4.857,33.562,25165824,794886144,820051968
6,128,1000000,4.072,47.602,25165824,801177600,826343424
7,128,2500000,5.049,96.026,25165824,853606400,878772224
8,256,100000,7.162,5.803,201326592,767623168,971046912
9,256,250000,7.258,14.75,201326592,776011776,977338368
10,256,400000,7.442,23.797,201326592,780206080,981532672
11,256,550000,7.898,34.732,201326592,786497536,987824128
12,256,700000,7.816,44.357,201326592,792788992,996212736
13,256,850000,7.918,65.849,201326592,799080448,1000407040
14,256,1000000,8.031,64.35,201326592,805371904,1006698496
15,256,2500000,8.086,192.471,201326592,857800704,1059127296
16,512,100000,7.134,6.291,1610612736,771817472,2384527360
17,512,250000,7.3,15.979,1610612736,780206080,2390818816
18,512,400000,7.476,25.817,1610612736,784400384,2395013120
19,512,550000,7.976,37.395,1610612736,790691840,2401304576
20,512,700000,7.837,47.971,1610612736,796983296,2409693184
21,512,850000,7.945,58.958,1610612736,803274752,2413887488
22,512,1000000,8.083,69.076,1610612736,809566208,2420178944
23,512,2500000,7.691,190.309,1610612736,861995008,2472607744
